id,url,nombre,coordenadas/0,coordenadas/1,url_maps,estrellas,n_estrellas,size,size_money,tieneEstrella,ciudad,ciudad_2,ciudad_2_valores,cruce_ciudad2_valores,cruce_provincia,cruce_provincia_2,cruce_provincia_3,habitantes,dist_mun10000,mun10000_cercano,LAU_CODE,NATCODE,rango_pob,rango_dist,<b hidden>x,<b hidden>y,<b hidden>y_dist,ca,precio,tipo_cocina,tipo_cocina_2,hotel,tiposCocinaDetalle,descripcionDetalle,localizacionDetalle,localizacionDetalle_2,estrellaVerde,sitioWebDetalle,telefonoDetalle,novedad
id_128679,https://guide.michelin.com/es/es/catalunya/sant-marti-sarroca/restaurante/casa-nova,Casa Nova,41.3555907,1.6415855,https://www.google.com/maps/search/?api=1&query=41.3555907%2C1.6415855,Una Estrella,1,1,27,tiene,"Sant Martí Sarroca, España",Sant Martí Sarroca,Sant Martí Sarroca,Sant Martí Sarroca,Barcelona,Barcelona,Barcelona,3380,7.40514768492529,Vilafranca del Penedès,08227,34090808227,3,,"7,63","2,96",,catalunya,€€€€,Moderna,Moderna,,Moderna,"Más que un restaurante... ¡parece el paraíso sobre la tierra! De hecho, te reciben en el aparcamiento para hacerte un tour y explicarte, de forma cercana, las prácticas que denotan su preocupación por el medio ambiente. Esta encantadora casa de campo, que en su día funcionó como explotación avícola, está llevada por una pareja que apuesta, sin medias tintas, por la sostenibilidad. Aquí, en una maravillosa atmósfera donde se combinan pasado y presente, el chef Andrés Torres nos propone dos menús (Viña y Gran Vendimia), de gusto actual, que toman como base los recuerdos a los platos que hacía su madre, los productos del entorno (tienen su propio huerto, gallinas, abejas, setas shitake, secaderos de mojama, tostadero de café, vinos y vinagres propios...), y algunos matices internacionales como guiño a los viajes de cooperación del chef (elaboran un pan, en horno de leña, como lo hacen las comunidades indígenas del altiplano peruano). ¡La bodega sorprende con un apartado de grandes añadas!","Finca Cal Tòfol – Barri La Bleda, Sant Martí Sarroca, 08731, España","Finca Cal Tòfol – Barri La Bleda, Sant Martí Sarroca",estrella_verde,https://www.casanovarest.com/,tel:+34 937 43 11 70,no
id_129486,https://guide.michelin.com/es/es/catalunya/llagostera/restaurante/els-tinars,Els Tinars,41.8274496,2.9533814,https://www.google.com/maps/search/?api=1&query=41.8274496%2C2.9533814,Una Estrella,1,1,9,tiene,"Llagostera, España",Llagostera,Llagostera,Llagostera,Girona,Girona,Girona,9208,7.36956418552434,Cassà de la Selva,17089,34091717089,4,,"4,9","3,91",,catalunya,€€€,Tradicional,Tradicional,,"Tradicional, Cocina de temporada","Este restaurante, que ha tenido un papel relevante en la historia turística de la Costa Brava, ocupa una antigua pero bien restaurada masía; en ella, se presenta con una frondosa terraza-jardín para la época estival, un espacio de investigación donde crean nuevos platos y un luminoso interior de ambiente mediterráneo. ¡Dan un código para acceder a su aparcamiento exterior, con puntos de carga eléctricos! El chef Marc Gascons, que tomó junto a su hermana Elena (jefa de sala) el testigo de todo lo que aquí acontece, propone una completa carta de cocina tradicional catalana, siempre actualizada en base a los mejores productos de proximidad, escogidos entre los pequeños productores cercanos o en la maravillosa lonja de Palamós. También encontrará dos interesantes menús, uno corto de temporada y otro más largo tipo degustación. El Tartar de gamba de Palamós, uno de sus platos más demandados, se elabora con diferentes acompañamientos según evoluciona la temporada.","Carretera de Sant Feliu de Guíxols, Llagostera, 17240, España","Carretera de Sant Feliu de Guíxols, Llagostera",,https://www.elstinars.com/,tel:+34 972 83 06 26,no
id_129419,https://guide.michelin.com/es/es/galicia/padron/restaurante/o-pazo,O'Pazo,42.7564294,-8.65202,https://www.google.com/maps/search/?api=1&query=42.7564294%2C-8.65202,Una Estrella,1,1,27,tiene,"Padrón, España",Padrón,Padrón,Padrón,A Coruña,A Coruña,A Coruña,8355,7.03859151992952,Teo,15065,34121515065,4,,"6,17","3,96",,galicia,€€€€,A la Parrilla,Otros,,A la Parrilla,"Si aún no conoces el templo gallego de la cocina a la brasa ya estás tardando en acercarte hasta aquí, pues los hermanos Vidal (Óscar tras los fogones y Manuel en la sala) han creado un espacio único donde todo gira en torno a la parrilla. Esta encantadora casona, ubicada junto a la carretera, se presenta con un elegante interiorismo en el que abundan las maderas nobles y una propuesta de base tradicional que, principalmente a través de un menú degustación llamado Rescaldo, convierte el aparentemente sencillo cocinado a la brasa en una experiencia gourmet al más alto nivel, exaltando la despensa atlántica, los productos de temporada de la huerta padronesa y, sobre todo, las portentosas carnes de la vaca autóctona, la robusta Rubia Gallega (no dejes de probar su soberbia Chuleta, una delicia que presentan braseada y fileteada). ¡Completa bodega, con buenos vinos nacionales e internacionales!","Pazos s/n, Padrón, 15900, España","Pazos s/n, Padrón",,https://asadoropazo.es/,tel:+34 671 90 34 06,no
id_129522,https://guide.michelin.com/es/es/castilla-la-mancha/siguenza/restaurante/el-doncel,El Doncel,41.0692522,-2.643727,https://www.google.com/maps/search/?api=1&query=41.0692522%2C-2.643727,Una Estrella,1,1,9,tiene,"Sigüenza, España",Sigüenza,Sigüenza,Sigüenza,Guadalajara,Guadalajara,Guadalajara,4708,67.5403779908948,Guadalajara,19257,34081919257,3,,"9,18","3,13",,castilla-la-mancha,€€€,Moderna,Moderna,,Moderna,"Esta es una localidad de marcada impronta medieval, por eso aún llama más la atención un restaurante como este, que apuesta por los contrastes para ofrecer gastronomía moderna en un espacio de renovada rusticidad; no en vano... ¡estamos en una casona del s. XVIII donde también puedes alojarte! Los hermanos Pérez, con Enrique al frente de los fogones y Eduardo en labores de maître-sumiller, son herederos de una larga tradición hostelera, por eso cuando tomaron las riendas del negocio familiar lo hicieron con pasión, entusiasmo y honestidad. ¿Qué encontrarás? Ofertan dos menús degustación, ambos acompañados con panes artesanos de harinas ecológicas: uno corto, llamado Esencia y sabor, y otro más extenso denominado Gastronómico (actualmente pone el foco en las salineras, como la recuperada en Saelices (Cuenca), para usar la sal en crudo, en salmueras, en salazones, en marinados...). ¡La vajilla, diseñada por ellos mismos, la realiza un artesano de la zona!","Paseo de la Alameda 3, Sigüenza, 19250, España","Paseo de la Alameda 3, Sigüenza",,https://eldoncel.com/,tel:+34 949 39 00 01,no
id_129331,https://guide.michelin.com/es/es/castilla-la-mancha/siguenza/restaurante/el-molino-de-alcuneza,El Molino de Alcuneza,41.1055995,-2.6044708,https://www.google.com/maps/search/?api=1&query=41.1055995%2C-2.6044708,Una Estrella,1,1,9,tiene,"Sigüenza, España",Sigüenza,Sigüenza,Sigüenza,Guadalajara,Guadalajara,Guadalajara,4708,67.5403779908948,Guadalajara,19257,34081919257,3,,"3,46","3,06",,castilla-la-mancha,€€€,Moderna,Moderna,,Moderna,"Se halla en un encantador hotel, a unos 6 km de la villa medieval de Sigüenza, donde han recuperado un molino harinero que data del s. XV. Aquí, rodeado de piedra, madera y detalles de buen gusto, es donde los hermanos Moreno (Samuel y Blanca), plantean una cocina moderna, de base tradicional, centrada en sacar a la luz los maravillosos productos de temporada de la serranía de Sigüenza, dando protagonismo a las setas, a la caza y a las verduras u hortalizas de su propia huerta. En sus bellas instalaciones, complementadas ahora con una terraza techada y acristalada, podrá degustar unos interesantes menús degustación (Molienda, Clásicos y Esencia). ¿Curiosidades? Su oferta de panes artesanos, elaborados con harinas ecológicas de espelta y de otros cereales, es una de las mejores de España.","Carretera GU 128, Sigüenza, 19250, España","Carretera GU 128, Sigüenza",estrella_verde,https://www.molinodealcuneza.com/,tel:+34 949 39 15 01,no
id_129607,https://guide.michelin.com/es/es/aragon/villanova/restaurante/casa-arcas,Casa Arcas,42.5517197,0.4648088,https://www.google.com/maps/search/?api=1&query=42.5517197%2C0.4648088,Una Estrella,1,1,1,tiene,"Villanova, España",Villanova,Villanova,Villanova,Huesca,Huesca,Huesca,176,63.4781203191885,Barbastro,22249,34022222249,1,,"9,34","0,98",,aragon,€€,Actual,Actual,,"Actual, Moderna","Se halla en un hotelito rural del valle de Benasque, no muy lejos de las pistas de esquí alpino de Aramón-Cerler, y disfruta de un entorno natural realmente cautivador. La pareja al frente, Ainhoa Lozano y David Beltrán (más conocido de manera informal como Tauste), demuestra profesionalidad y pasión, la propia de quienes se han formado con el maestro Martín Berasategui. La sala, con chimenea y bellas vistas, es el escenario perfecto para degustar una cocina creativa de intenso sabor. Sus maravillosos menús, todos con una relación calidad/precio realmente impresionante, nos proponen unos deliciosos paseos por las montañas (hay una opción de 5 pasos muy económica, Paseo SL-5, reservada en exclusiva para los clientes alojados y dos más completas, de 7 y 10 pasos, denominadas Sendero PR-7 y Gran Recorrido GR-10). ¿Platos destacados? Todo está buenísimo, pero nos han cautivado su Carabinero con hinojo y el medallón de Rape negro, con espárrago en texturas y aire de erizo de mar.","Carretera A-139, Villanova, 22467, España","Carretera A-139, Villanova",,https://hotelvalledebenasque.com/,tel:+34 974 55 33 78,no
id_128676,https://guide.michelin.com/es/es/aragon/tella/restaurante/casa-ruben,Casa Rubén,42.5475683,0.1624873,https://www.google.com/maps/search/?api=1&query=42.5475683%2C0.1624873,Una Estrella,1,1,9,tiene,"Tella, España",Tella,Tella-Sin,Tella-Sin,Huesca,Huesca,Huesca,227,62.5230013740925,Barbastro,22227,34022222227,1,,"6,52","0,96",,aragon,€€€,Actual,Actual,,"Actual, Creativa","Si estás abierto a una escapada de tintes gastronómicos aquí tienes una magnífica opción, pues este restaurante del Pirineo aragonés resulta sorprendente pese a estar un poco aislado de todo, a las puertas del espectacular Parque Nacional de Ordesa y Monte Perdido. La casa, a orillas de los ríos Cinca y Yaga, presenta el comedor bajo una gran bóveda en piedra que data de 1593 y sorprende por la relación con el comensal, pues el tándem formado por Rubén Coronas y Cristina Romero (él tras los fogones y ella al frente de la sala) transmite auténtica pasión por su trabajo y muchísima gratitud, por el simple hecho de que nos acerquemos a conocerlos. La propuesta, que solo toma cuerpo a través de un menú degustación llamado Sueño, es la propia de una cocina tradicional muy bien actualizada en técnica y forma, con platos tan sugerentes como su Royal de esturión del Cinca, con demi-glace de cebolla tostada. ¡Ojo, que solo hay tres mesas y se hace necesario reservar!","Carretera de Bielsa km 63 Hospital de Tella, Tella, 22364, España","Carretera de Bielsa km 63 Hospital de Tella, Tella",,https://www.restauranteordesa.es/,tel:+34 660 15 47 00,si
id_129784,https://guide.michelin.com/es/es/catalunya/sant-julia-de-ramis/restaurante/esperit-roca,Esperit Roca,42.0323124,2.8453888,https://www.google.com/maps/search/?api=1&query=42.0323124%2C2.8453888,Una Estrella,1,1,27,tiene,"Sant Julià de Ramis, España",Sant Julià de Ramis,Sant Julià de Ramis,Sant Julià de Ramis,Girona,Girona,Girona,3723,6.89721249328466,Girona,17169,34091717169,3,,"3,51","2,87",,catalunya,€€€€,Creativa,Creativa,,"Creativa, Moderna","¿Los hermanos Roca en una antigua fortaleza militar? Efectivamente, pues este restaurante recupera el imponente Castillo de Sant Julià de Ramis, a escasos 10 km de Girona, para transformarlo en un gran centro gastronómico-cultural. Aquí, donde también hay un magnífico hotel, todo llama la atención, desde el acceso a través de la Exposición CCR que nos explica los procesos creativos acaecidos en El Celler de Can Roca hasta la impresionante cúpula central de la bodega (alberga más de 80.000 botellas), la academia-biblioteca o la destilería que hoy ejerce como zona de I+D. El comedor, donde predomina el uso de materiales como el cemento o el hormigón, busca a través de grandes ventanales trasladar la naturaleza circundante al interior. ¿Y la propuesta gastronómica? La carta, que bebe de los clásicos del Celler pero revisándolos para que disfruten de su propia personalidad, se completa con dos originales menús: Espíritu Salado (6 platos y 2 postres) y Espíritu Dulce (2 platos y 6 postres).","Major, Entrada 1, Sant Julià de Ramis, 17481, España","Major, Entrada 1, Sant Julià de Ramis",,https://www.esperitroca.com/,tel:+34 872 20 14 43,no
id_129881,https://guide.michelin.com/es/es/pais-vasco/dima/restaurante/garena,Garena,43.1295799,-2.7659276,https://www.google.com/maps/search/?api=1&query=43.1295799%2C-2.7659276,Una Estrella,1,1,27,tiene,"Dima, España",Dima,Dima,Dima,Bizkaia,Bizkaia,Bizkaia,1496,6.71301217623606,Durango,48026,34164848026,2,,"9,45","2,1",,pais-vasco,€€€€,Actual,Actual,,Actual,"¿Buscas una gran experiencia? Visita este precioso ""Baserri"" del s. XVII, un caserío rodeado de viñedos y que sorprende tanto por sus vistas como por alguna curiosa costumbre ancestral, como la de quemar ramas de laurel antes de cada servicio... ¡para ahuyentar los malos espíritus! Disfruta de una encantadora taberna donde ofrecen un menú más informal, el comedor gastronómico en la 1ª planta y otro, más privado, en el piso superior (este suele reservarse para grupos). El chef Julen Baz defiende una cocina vasca moderna, con buena base tradicional y productos de cercanía, donde no faltan los platos a la brasa. La propuesta se concreta en dos menús (Gurea y Garena), centrándose ambos en explicar, desde una perspectiva actual, la cocina de subsistencia de los caseríos vascos y sus costumbres a lo largo de la historia. ¡Descubrirás las vacas autóctonas de la ganadería Mugarrieta, los primitivos métodos de conservación... y unas sidras de hielo que maridan de maravilla con sus postres!","Barrio Iturriotz 11, Dima, 48141, España","Barrio Iturriotz 11, Dima",estrella_verde,https://www.garena.restaurant/,tel:+34 946 31 72 15,no
id_129027,https://guide.michelin.com/es/es/catalunya/corca/restaurante/bo-tic,Bo.TiC,41.9878311,3.0160317,https://www.google.com/maps/search/?api=1&query=41.9878311%2C3.0160317,Dos Estrellas,2,9,27,tiene,"Corçà, España",Corçà,Corçà,Corçà,Girona,Girona,Girona,1295,5.9159962278717,La Bisbal d'Empordà,17057,34091717057,2,,"6,7","2,16",,catalunya,€€€€,Creativa,Creativa,,"Creativa, Cocina mediterránea","Se halla en un tranquilo pueblo del Baix Empordà y resulta sorprendente, tanto por su ubicación en una fábrica de carruajes centenaria como por su constante deseo de emocionarnos. Tras su agradable jardín presenta dos salas de diseño minimalista, una asomada a la cocina (en ella también hay una ""mesa del chef"") mientras la otra, más acogedora, se halla entre los muros en piedra de lo que fue la carpintería. El chef Albert Sastregener propone, a través de dos menús (Degustación y Del Chef) y una pequeña carta con platos extraídos de los mismos, unas elaboraciones creativas de gran nivel técnico, respetuosas con la tradición catalana pero sin cerrar las puertas a sabores foráneos; no en vano, uno de sus productores Km 0 (Hidenori Futami) le proporciona verduras y brotes originarios de Japón. ¿Lo que más nos ha gustado? El hecho de pasar por la cocina y los originales snacks con los que arrancan sus menús. ¡Completa bodega, con gran variedad de pequeños productores y vinos por copas!","Avenida Costa brava 6, Corçà, 17121, España","Avenida Costa brava 6, Corçà",,https://www.bo-tic.com/,tel:+34 972 63 08 69,no
id_129307,https://guide.michelin.com/es/es/catalunya/peralada/restaurante/castell-peralada,Castell Peralada,42.3078839,3.0114904,https://www.google.com/maps/search/?api=1&query=42.3078839%2C3.0114904,Una Estrella,1,1,27,tiene,"Peralada, España",Peralada,Peralada,Peralada,Girona,Girona,Girona,2018,5.84291212038102,Figueres,17132,34091717132,3,,"8,45","3,17",,catalunya,€€€€,Moderna,Moderna,,Moderna,"Cuando hablamos de un emplazamiento singular nos referimos, exactamente, a sitios como este, pues nos hallamos en un castillo medieval (s. XIV) que ha ido ampliando sus instalaciones poco a poco; de hecho, su actual oferta cultural y de ocio se completa con un museo, un bellísimo parque, un casino... En el restaurante, que atesora un ambiente clásico bien actualizado, atractivos reservados en los torreones y hasta una idílica terraza frente a un lago, el chef Javier Martínez nos plantean una cocina creativa que toma como referencia el producto local, reinterpretando recetas que están encontrando en los antiguos archivos del castillo (cada año se lo dedican a un siglo). La carta, no muy extensa, se ve apoyada por dos menús degustación (Innovación Tradición y el llamado Ex Ex Experiencia Excepcional). No te pierdas el espectacular carro de quesos seleccionados por Toni Gerez (Premio al Servicio de Sala MICHELIN 2023), pues con más de 50 opciones... ¡es uno de los mejores de España!","Sant Joan, Peralada, 17491, España","Sant Joan, Peralada",,https://www.castellperaladarestaurant.com/,tel:+34 972 52 20 40,no
